account_type,full_name,email,password,roll_number,department,year,college,role
"Admin / Organizer","Lead Organizer Admin","organizer.admin@vibevenue.tech","VibeVenueAdmin#2026","ADMIN-01","CSE / Organizer Secretariat","Faculty / Lead","SCT College of Engineering","admin"
"Admin / Organizer","CSI Staff Lead & Admin","csi.lead@vibevenue.tech","CSIAdmin#2026","ADMIN-CSI-02","Computer Science Department","CSI Staff Lead","SCT College of Engineering","admin"
"Student / Participant","Aarav Nair","test.student01@vibevenue.tech","VibeVenue#2026","SCT24CS00","Computer Science & Engineering","1st Year","SCT College of Engineering","participant"
"Student / Participant","Diya Ramesh","test.student02@vibevenue.tech","VibeVenue#2026","SCT24CS01","CSE(AI&ML)","2nd Year","College of Engineering Trivandrum","participant"
"Student / Participant","Aditya Menon","test.student03@vibevenue.tech","VibeVenue#2026","SCT24CS02","Electronics & Communication","3rd Year","Model Engineering College","participant"
"Student / Participant","Kavya S","test.student04@vibevenue.tech","VibeVenue#2026","SCT24CS03","Mechanical Engineering","4th Year","Mar Athanasius College","participant"
"Student / Participant","Rohan Varma","test.student05@vibevenue.tech","VibeVenue#2026","SCT24CS04","Information Technology","1st Year","SCT College of Engineering","participant"
"Student / Participant","Sneha Pillai","test.student06@vibevenue.tech","VibeVenue#2026","SCT24CS05","Computer Science & Engineering","2nd Year","College of Engineering Trivandrum","participant"
"Student / Participant","Arjun Krishna","test.student07@vibevenue.tech","VibeVenue#2026","SCT24CS06","CSE(AI&ML)","3rd Year","Model Engineering College","participant"
"Student / Participant","Meera Nambiar","test.student08@vibevenue.tech","VibeVenue#2026","SCT24CS07","Electronics & Communication","4th Year","Mar Athanasius College","participant"
"Student / Participant","Vishnu Prasad","test.student09@vibevenue.tech","VibeVenue#2026","SCT24CS08","Mechanical Engineering","1st Year","SCT College of Engineering","participant"
"Student / Participant","Ananya Suresh","test.student10@vibevenue.tech","VibeVenue#2026","SCT24CS09","Information Technology","2nd Year","College of Engineering Trivandrum","participant"
"Student / Participant","Gautham Raj","test.student11@vibevenue.tech","VibeVenue#2026","SCT24CS10","Computer Science & Engineering","3rd Year","Model Engineering College","participant"
"Student / Participant","Devika Panicker","test.student12@vibevenue.tech","VibeVenue#2026","SCT24CS11","CSE(AI&ML)","4th Year","Mar Athanasius College","participant"
"Student / Participant","Nikhil Kurup","test.student13@vibevenue.tech","VibeVenue#2026","SCT24CS12","Electronics & Communication","1st Year","SCT College of Engineering","participant"
"Student / Participant","Pooja Chandran","test.student14@vibevenue.tech","VibeVenue#2026","SCT24CS13","Mechanical Engineering","2nd Year","College of Engineering Trivandrum","participant"
"Student / Participant","Abhishek R","test.student15@vibevenue.tech","VibeVenue#2026","SCT24CS14","Information Technology","3rd Year","Model Engineering College","participant"
"Student / Participant","Archana Das","test.student16@vibevenue.tech","VibeVenue#2026","SCT24CS15","Computer Science & Engineering","4th Year","Mar Athanasius College","participant"
"Student / Participant","Kiran Kumar","test.student17@vibevenue.tech","VibeVenue#2026","SCT24CS16","CSE(AI&ML)","1st Year","SCT College of Engineering","participant"
"Student / Participant","Malavika B","test.student18@vibevenue.tech","VibeVenue#2026","SCT24CS17","Electronics & Communication","2nd Year","College of Engineering Trivandrum","participant"
"Student / Participant","Sanjay Mohan","test.student19@vibevenue.tech","VibeVenue#2026","SCT24CS18","Mechanical Engineering","3rd Year","Model Engineering College","participant"
"Student / Participant","Gopika V","test.student20@vibevenue.tech","VibeVenue#2026","SCT24CS19","Information Technology","4th Year","Mar Athanasius College","participant"
"Student / Participant","Midhun Joy","test.student21@vibevenue.tech","VibeVenue#2026","SCT24CS20","Computer Science & Engineering","1st Year","SCT College of Engineering","participant"
"Student / Participant","Shruthi Anand","test.student22@vibevenue.tech","VibeVenue#2026","SCT24CS21","CSE(AI&ML)","2nd Year","College of Engineering Trivandrum","participant"
"Student / Participant","Vivek G","test.student23@vibevenue.tech","VibeVenue#2026","SCT24CS22","Electronics & Communication","3rd Year","Model Engineering College","participant"
"Student / Participant","Reshma Vinod","test.student24@vibevenue.tech","VibeVenue#2026","SCT24CS23","Mechanical Engineering","4th Year","Mar Athanasius College","participant"
"Student / Participant","Deepak S","test.student25@vibevenue.tech","VibeVenue#2026","SCT24CS24","Information Technology","1st Year","SCT College of Engineering","participant"
"Student / Participant","Amritha Paul","test.student26@vibevenue.tech","VibeVenue#2026","SCT24CS25","Computer Science & Engineering","2nd Year","College of Engineering Trivandrum","participant"
"Student / Participant","Tarun George","test.student27@vibevenue.tech","VibeVenue#2026","SCT24CS26","CSE(AI&ML)","3rd Year","Model Engineering College","participant"
"Student / Participant","Aswathi K","test.student28@vibevenue.tech","VibeVenue#2026","SCT24CS27","Electronics & Communication","4th Year","Mar Athanasius College","participant"
"Student / Participant","Rahul Madhav","test.student29@vibevenue.tech","VibeVenue#2026","SCT24CS28","Mechanical Engineering","1st Year","SCT College of Engineering","participant"
"Student / Participant","Keerthi S","test.student30@vibevenue.tech","VibeVenue#2026","SCT24CS29","Information Technology","2nd Year","College of Engineering Trivandrum","participant"
